pair_id,label,lsh_candidate,jaccard,minhash_similarity,lsh_prediction,simhash_hamming,simhash_similarity,simhash_prediction,cosine_similarity,cosine_prediction,error_lsh,error_simhash,error_cosine,text_a,text_b
4118,0,1,0.030303,0.015625,0,29,0.546875,0,0.016375,0,0,0,0,How do I start investing in shares or stocks? What is the minimum requirement?,What is the possible cut off for karnataka circle?
4119,0,0,0.0,0.0,0,19,0.703125,1,0.24148,0,0,1,0,What are the types of people that you should always avoid?,Why do people always give reason that they are busy when they can avoid certain situations?
4120,0,0,0.0,0.0,0,30,0.53125,0,0.069168,0,0,0,0,"What is the meaning of the Confucius quote ""the Superior Man understands what is right, the Inferior Man understands what will sell""?","What does Sartre's ""Man is condemned to be free"" mean?"
4121,1,1,0.090909,0.109375,1,18,0.71875,1,0.518864,1,0,0,0,What is an easy way make money online?,How do you make money online?
4122,0,0,0.0,0.0,0,21,0.671875,1,0.255975,0,0,1,0,What is the best time of day or night to drive with Uber?,"Uber drivers, would you use an app that estimates best times to drive?"
4123,0,1,0.157895,0.117188,1,18,0.71875,1,0.45043,1,1,1,1,"What does ""Que chafa!"" mean in Spanish?","What does ""berraco"" mean in Spanish?"
4124,1,0,0.0,0.0,0,22,0.65625,1,0.42417,1,1,0,0,Which are the movies with incest themes?,Which is best incest movie?
4125,0,1,0.058824,0.09375,1,13,0.796875,1,0.623074,1,1,1,1,What caused African enslavement?,How could African enslavement have been prevented?
4126,0,1,0.157895,0.148438,1,12,0.8125,1,0.684806,1,1,1,1,How does a Bluetooth selfie stick work?,How does the selfie stick work?
4127,0,1,0.238095,0.25,1,11,0.828125,1,0.710081,1,1,1,1,Why should I still vote for Hillary Clinton?,Why shouldn't I vote for Hillary Clinton?
4128,0,0,0.0,0.0,0,24,0.625,0,0.207527,0,0,0,0,What is the function of Enhance XL Male Enhancement?,What is a good book (or website) that lists and explains the function (phenotype) of every known gene (plus enhancer regions and other important stuff)?
4129,0,0,0.0,0.0,0,30,0.53125,0,0.0,0,0,0,0,"Is it possible to get SBI pin for new debit card, if it is lost without activating the account?",Do Hillary Clinton supporters understand how the electoral college works?
4130,0,0,0.0,0.0,0,18,0.71875,1,0.259853,0,0,1,0,I'm 6 feet 1 inches tall. Will the YAMAHA R3 be comfortable for me?,I am 6 feet tall. Which bike is the best suited for me in terms of comfort and reliability?
4131,0,1,0.333333,0.296875,1,12,0.8125,1,0.683375,1,1,1,1,What is the most embarrassing thing that happened to you in front of your boss?,What's the most embarrassing thing that happened to you infront of a stranger?
4132,0,1,0.074074,0.109375,1,21,0.671875,1,0.428884,1,1,1,1,Why do so many people not believe in climate change?,Why do climate change deniers deny climate change?
4133,0,0,0.0,0.0,0,31,0.515625,0,0.001687,0,0,0,0,Why does San Marino exist?,What are some things that you know but most people don't?
4134,0,0,0.0,0.0,0,25,0.609375,0,0.202993,0,0,0,0,Can I use clear nail polish to give a glossy finish to an acrylic painting?,Nail Polish: What color should I have my toenails painted when I get a pedicure?
4135,1,1,0.3,0.28125,1,17,0.734375,1,0.681531,1,0,0,0,Where can I find experience Painters in Brisbane?,Where can I find best Painter in Brisbane?
4136,0,1,0.12,0.109375,1,29,0.546875,0,0.163405,0,1,0,0,What is the difference a day make?,What is the best way of making your day productive?
4137,0,1,0.777778,0.828125,1,3,0.953125,1,0.967214,1,1,1,1,Is activation energy negative?,Why is activation energy negative?
4138,1,1,0.333333,0.351562,1,8,0.875,1,0.821787,1,0,0,0,Why is Youtube not working on my iPhone? How can I fix this?,Why is YouTube not working on my iPhone?
4139,0,1,0.083333,0.070312,1,15,0.765625,1,0.585587,1,1,1,1,How do you prepare for Mensa IQ testing?,How do I take the Mensa IQ test?
4140,1,1,0.25,0.242188,1,16,0.75,1,0.522743,1,0,0,0,How do I prepare for NEET in the last 6 months?,How do I prepare for NEET 2017 in 6 months?
4141,0,1,0.030303,0.03125,0,26,0.59375,0,0.291464,0,0,0,0,"How truly bad is the violence/crime in Monterrey, Mexico right now?","What are the pros and cons of being a driver for Uber or Lyft in Monterrey, Mexico?"
4142,1,1,0.041667,0.03125,0,12,0.8125,1,0.527505,1,1,0,0,What are some types of genetic drift? What are some examples?,What is an example of genetic drift?
4143,0,0,0.0,0.0,0,18,0.71875,1,0.231389,0,0,1,0,If diseases didn't exist would we not have most of the medicine we have today?,"If humans did not have eyes, would we discover light?"
4144,0,1,0.1,0.09375,1,14,0.78125,1,0.518066,1,1,1,1,I am 2nd year B.tech student. How should I start preparing for UPSC?,I am 2nd year engineering student. What can I do to start preparation for the UPSC?
4145,0,1,0.052632,0.070312,1,23,0.640625,0,0.513552,1,1,0,1,How would you take over Vatican City?,What is the Vatican City?
4146,0,1,0.428571,0.375,1,23,0.640625,0,0.602005,1,1,0,1,What is trading?,What is trade?
4147,0,1,0.052632,0.039062,1,20,0.6875,1,0.56363,1,1,1,1,How did God exist?,"If God exists, how can another God exist?"
4148,1,1,0.2,0.226562,1,23,0.640625,0,0.502643,1,0,1,0,Where can I find DJs for festival in Sydney?,Where can I find best quality DJ for festival in Sydney?
4149,1,0,0.0,0.0,0,13,0.796875,1,0.530209,1,1,0,0,What is spring features?,What are the features of spring framework?
4150,1,1,0.25,0.203125,1,23,0.640625,0,0.337883,1,0,1,0,How can stop suicide thoughts?,How can I stop feeling suicidal?
4151,0,0,0.0,0.0,0,32,0.5,0,0.018954,0,0,0,0,Why did I get a belly fat?,Why are some good jokes on Modi?
4152,0,0,0.0,0.0,0,20,0.6875,1,0.345453,1,0,1,1,What is the mechanism to print currency in the country? How much currency can a country print at a time?,Why don't we print more currency?
4153,0,1,0.030303,0.039062,0,21,0.671875,1,0.248303,0,0,1,0,What are some good crowdsourced marketplaces to have a sketchup/mockup created for a product idea?,What are the best tools for crowdsourcing ideas?
4154,0,1,0.034483,0.023438,0,23,0.640625,0,0.37019,1,0,0,1,How do I deal with a love triangle?,What is the best way to solve love triangle situations?
4155,0,0,0.0,0.0,0,21,0.671875,1,0.258543,0,0,1,0,Will Google deactivate my Gmail account if it is not used? After how long does it deactivate?,How can I use Gmail / Google Account via TOR?
4156,0,1,0.125,0.101562,1,13,0.796875,1,0.349023,1,1,1,1,How should I forgive myself?,How do you truly forgive?
4157,1,1,0.130435,0.140625,1,21,0.671875,1,0.562757,1,0,0,0,Have you ever seen someone die before your eyes?,Have you ever seen anyone die?
4158,0,0,0.0,0.0,0,21,0.671875,1,0.266537,0,0,1,0,"Which would you choose, Company brand or job profile?",I have to choose between two jobs - a government job and an IT job from a product company. Which one should I choose?
4159,1,1,0.217391,0.195312,1,21,0.671875,1,0.540012,1,0,0,0,When Xiaomi Redmi note 4 is going to launch in India?,Xiaomi Redmi note 4 release date in India?
4160,0,0,0.0,0.0,0,34,0.46875,0,0.001621,0,0,0,0,What is an intercept column?,"Are apps like Airbnb, Uber or Foursquare could function without a Google map?"
4161,1,1,0.04,0.046875,0,13,0.796875,1,0.609866,1,1,0,0,What is the scope of automobile engineering in India?,What is the scope or value for an automobile engineer in India?
4162,0,0,0.0,0.0,0,31,0.515625,0,0.16479,0,0,0,0,Which colleges in India offer twinning programs or global bba programs with a year or 2 years of study abroad option?,I am pursuing my 3rd year in mechanical engineering. I want to do an MBA from a good reputed college. Is India a better option or going abroad?
4163,0,1,0.037037,0.03125,0,20,0.6875,1,0.377097,1,0,1,1,Can Barack Obama be senator or vice President after being the President?,What great achievements will Barack Obama be remembered for after his tenure as president?
4164,1,1,0.1,0.070312,1,29,0.546875,0,0.393833,1,0,1,0,Which are the best movies of 2016?,What is the best film of 2016?
4165,1,1,0.034483,0.03125,0,26,0.59375,0,0.277363,0,1,1,1,Why is no one answering my questions in Quora?,How come my questions always get ignored on Quora?
4166,1,1,0.083333,0.070312,1,17,0.734375,1,0.58326,1,0,0,0,What are the best way to learn hacking?,What is the best way to learn hacking in short time?
4167,1,1,0.08,0.085938,1,10,0.84375,1,0.58513,1,0,0,0,Is a mental illness a choice? Does someone decide to have one or not?,Is mental illness is a choice?
4168,1,1,0.285714,0.203125,1,17,0.734375,1,0.395681,1,0,0,0,What is the QuickBooks contact number?,What is Quickbooks Proadvisor?
4169,0,1,0.043478,0.023438,0,24,0.625,0,0.084415,0,0,0,0,What is the best Alan Watts book?,What is a good free book on the topic of justice?
4170,0,0,0.0,0.0,0,23,0.640625,0,0.277527,0,0,0,0,How important is it to have frequent reunions with your batch mates from schools and colleges? Is organising a reunion easy?,"On average, what percentage of college graduates return to their schools for reunions?"
4171,0,0,0.0,0.0,0,27,0.578125,0,0.348871,1,0,0,1,How many seats are available in Tatkal?,When can a Tatkal ticket be available before the commencement of your journey?
4172,1,1,0.3,0.21875,1,14,0.78125,1,0.537965,1,0,0,0,How do I repair my corrupt memory card?,How do I repair a damaged memory card?
4173,1,0,0.0,0.0,0,29,0.546875,0,0.252557,0,1,1,1,"How long will it take for meth to get out of my system if I'm 6'0, 155 lb and 17 years old?",How can I get meth out of my system ASAP?
4174,1,1,1.0,1.0,1,0,1.0,1,1.0,1,0,0,0,Why do people like to buy new phones once the newest model of a phone is out?,Why do people like to buy new phones once the newest model of phone is out?
4175,1,1,0.733333,0.726562,1,13,0.796875,1,0.95931,1,0,0,0,Has anyone's mom ever caught them masturbation?,Has anyone's mom ever caught them masturbating?
4176,1,0,0.0,0.0,0,17,0.734375,1,0.458129,1,1,0,0,Why Supreme Court directed all cinema halls across the country to play the National Anthem before the start of a film?,What's your stand on the recent Supreme Court's order about national anthem in cinema halls?
4177,0,0,0.0,0.0,0,26,0.59375,0,0.117507,0,0,0,0,"Are ""suggested people you may know"" on Facebook people that have looked at your page?",What does it feel like to be fired from Facebook?
4178,1,1,0.333333,0.367188,1,9,0.859375,1,0.804601,1,0,0,0,How can we optimize the website which has pages in millions?,How can we optimize a website which has million pages?
4179,1,0,0.0,0.0,0,24,0.625,0,0.277344,0,1,1,1,Adam D'Angelo: Which tank is the best in World of Tanks?,What is the best tank in WoT?
4180,0,1,0.12,0.101562,1,20,0.6875,1,0.430648,1,1,1,1,How can I make money online for free?,What's the easiest way to make money online?
4181,1,1,0.692308,0.75,1,17,0.734375,1,0.950681,1,0,0,0,What are the best drama tv show?,What are the best drama TV shows?
4182,0,1,0.043478,0.0625,0,23,0.640625,0,0.219067,0,0,0,0,Is it safe download torrents in tor browser?,Is it still safe to use Tor?
4183,0,1,0.142857,0.101562,1,22,0.65625,1,0.363934,1,1,1,1,What would World War III look like?,Can a normal person start World War III?
4184,0,0,0.0,0.0,0,35,0.453125,0,0.0,0,0,0,0,What was the number of irrigation pumpsets sold in India during 2015-16?,How root mean square speed related to measure average kinetic energy and why?
4185,0,0,0.0,0.0,0,32,0.5,0,0.133629,0,0,0,0,"If Logan a.k.a. The Wolverine doesn't age, how did he grow up to be an adult?","How will Deadpool be able to talk in the Deadpool movie (2016), considering that he got his mouth sealed in the movie X-Men Origins-Wolverine?"
4186,0,1,0.026316,0.03125,0,23,0.640625,0,0.224097,0,0,0,0,How can I know the contact of a person in telegram if its number is not saved on my phone and he is messaging me?,I never answer any call if the number is not in my phone contacts (I might answer if they text me first). Is this bad?
4187,0,1,0.0625,0.070312,1,23,0.640625,0,0.248429,0,1,0,0,Why do so many people in the U.S. have a chubby stomach?,How many people in the U.S. are closet atheists?
4188,0,1,0.125,0.085938,1,13,0.796875,1,0.577555,1,1,1,1,Where can I get best domestic and commercial window cleaning service in Sydney?,Where can I find a commercial cleaning service in Sydney?
4189,0,0,0.0,0.0,0,34,0.46875,0,0.011606,0,0,0,0,Why are U.S. Vice presidents not allowed to drive in the six months after their term?,Which all companies offer embedded coding profile at NSIT?
4190,0,1,0.5,0.476562,1,18,0.71875,1,0.669238,1,1,1,1,What is the difference between an air cooler and an air conditioner?,What is the difference between an air conditioner and a refrigerator?
4191,0,0,0.0,0.0,0,31,0.515625,0,0.158086,0,0,0,0,IFS officers abroad are paid a much larger salary than the same in India. What really decides who will be posted abroad and who in India?,What type of job is of a logistics specialist? How much can they earn in  India and abroad?
4192,0,1,0.6875,0.703125,1,10,0.84375,1,0.789207,1,1,1,1,What is the Personal Property Security Act and how is Nova Scotia's different from Ontario's?,What is the Personal Property Security Act and how is Nova Scotia's different from British Columbia's?
4193,0,0,0.0,0.0,0,26,0.59375,0,0.173482,0,0,0,0,Two equal masses hang one below the other on strings of equal length. The oscillation will have two modes. What is the ratio of their frequencies?,What will b angle b/w two vector of equal magnitude when the magnitude of their resultant is Also equal to the magnitude of either of these vectors?
4194,1,1,0.047619,0.0625,0,20,0.6875,1,0.467744,1,1,0,0,What do you think about Brexit?,What is your view/opinion about Brexit?
4195,0,0,0.0,0.0,0,24,0.625,0,0.107619,0,0,0,0,"If I skip a back paper in B.Tech, will I face any problem during certificate verification by PSU or IIT?","I am a B.Tech (ECE) 2012 pass out. I was selected for a central government job in the department of India, but now I want to change my job profile. I want to start working in the technical field, but I am facing so many problems. How do I change my job?"
4196,0,1,0.04,0.023438,0,26,0.59375,0,0.272288,0,0,0,0,"Which is the best mechanics book for the JEE Advanced - BM Sharma (Cengage), D.C. Pandey (Arihant) or Anurag Mishra (Balaji)?",I have 6 months in hand. Can I complete BM Sharma (Cengage) in this time?
4197,0,1,0.090909,0.078125,1,16,0.75,1,0.555657,1,1,1,1,What is your favorite animated movie and why?,What are your favorite movies and why?
4198,1,1,0.032258,0.03125,0,16,0.75,1,0.295611,0,1,0,1,If a war erupts between USA and Russia who will eventually win?,Can Russia defeat USA if war happen between them?
4199,1,1,0.157895,0.164062,1,11,0.828125,1,0.596607,1,0,0,0,What is the standard model all about?,What exactly is the standard model?
4200,1,1,0.043478,0.03125,0,11,0.828125,1,0.597965,1,1,0,0,"What is Fiverr, and how do they make money?",How does Fiverr make money?
4201,0,0,0.0,0.0,0,28,0.5625,0,0.00494,0,0,0,0,What are some food options to go on elimination diet in India?,How can you use Freegate in Firefox?
